name,id,date,text,polarity,retweet,fav,follower,friendscount,Naïve_bayes
paulocoelho,7.80E+17,25-09-2016 20:31,b'RT @lalizinha: @paulocoelho Livro devorado em 3 horas.... https://t.co/QA57qeEzFm',0,15,0,15588847,291,0
paulocoelho,7.80E+17,25-09-2016 19:15,b'@Eddiehunter261 Obrigado pela fidelidade!',0,0,6,15588847,291,0
paulocoelho,7.80E+17,25-09-2016 19:15,"b'RT @Eddiehunter261: Santiago, Pilar, Hilal, Veronika e todos os demais d\xc3\xa3o boas-vindas \xc3\xa0 Mata Hari.@paulocoelho family. https://t.co/4RlLjs\xe2\x80\xa6'",0,37,0,15588847,291,0
paulocoelho,7.80E+17,25-09-2016 17:01,b'People/things that come and go are not you. \nYou are the Permanent',0,580,928,15588847,291,0
paulocoelho,7.80E+17,25-09-2016 15:50,b'#DailyWalk https://t.co/RBCijooBl4',0,44,405,15588847,291,0
paulocoelho,7.80E+17,25-09-2016 14:43,b'Silence speaks',0,922,1159,15588847,291,0
paulocoelho,7.80E+17,25-09-2016 14:04,b'RT @carolinamunhoz: Fascinada pela vida de Mata Hari! Devorei o livro #AEspi\xc3\xa3! Parab\xc3\xa9ns @paulocoelho por uma incr\xc3\xadvel obra! Recomendo! Paul\xe2\x80\xa6',0,13,0,15588847,291,0
paulocoelho,7.80E+17,25-09-2016 14:02,"b""RT @zinlksv: when you are madly in love with Paulo Coelho's books\xf0\x9f\x8c\x8c @paulocoelho thank you for yourself !\xe2\x9d\xa3 https://t.co/mHyxzwebVb""",4,21,0,15588847,291,4
paulocoelho,7.80E+17,25-09-2016 07:18,b'Chat com leitores https://t.co/lJbqFGwqKh',0,25,97,15588847,291,0
paulocoelho,7.80E+17,24-09-2016 20:46,b'RT @jhons_cass: @paulocoelho https://t.co/ZeCdIKrRFe',0,8,0,15588847,291,0
paulocoelho,7.80E+17,24-09-2016 20:37,b'@10lazlo foi adaptado apenas no que se refere ao livro',0,0,2,15588847,291,0
paulocoelho,7.80E+17,24-09-2016 18:52,"b""I thank all those who laughed at my dreams; you taught me to grow respecting other people's struggles""",4,1098,2006,15588847,291,4
paulocoelho,7.80E+17,24-09-2016 15:25,"b'Worldwide release &gt; https://t.co/KkEYibhyOS \n(j\xc3\xa1 no Brasil, Portugal, Angola, Mo\xc3\xa7ambique, &amp; Korea ) https://t.co/CjEQNjhAy2'",0,133,424,15588847,291,0
paulocoelho,7.80E+17,24-09-2016 14:25,b'RT @_erikaaugusto: @paulocoelho falando sobre #aespia  https://t.co/UWk94XrntM',0,5,0,15588847,291,0
paulocoelho,7.79E+17,24-09-2016 01:24,b'RT @Olivia9Lee: #TheSpy #AEspia @paulocoelho https://t.co/KpZOsReyzx',0,13,0,15588847,291,0
paulocoelho,7.79E+17,24-09-2016 01:19,b'It IS because of you. A book is only a catalyst https://t.co/FYiLWq7x7N',0,86,482,15588847,291,0
paulocoelho,7.79E+17,23-09-2016 20:14,"b'@Damien404 @JPLCz @HP no, a way to say thank you to a friend'",0,0,2,15588847,291,0
paulocoelho,7.79E+17,23-09-2016 20:10,"b""This isn't a workstation, this is a Ferrari. Thank you @JPLCz ! @HP ZBook Studio G3 https://t.co/xvLdbPnyfM""",0,21,147,15588847,291,0
paulocoelho,7.79E+17,23-09-2016 17:27,b'Today: Korea! https://t.co/owlJH7nO5e',0,16,68,15588847,291,0
paulocoelho,7.79E+17,23-09-2016 16:24,b'Por que n\xc3\xa3o dou entrevistas?  (PORT &amp; ESPA) https://t.co/sVfaQdf5Fe',0,18,73,15588847,291,0
paulocoelho,7.79E+17,23-09-2016 15:59,"b'@rafaelrodrigues assim espero. Mas ele n\xc3\xa3o \xc3\xa9 burro como o resto, e s\xc3\xb3 falar\xc3\xa1 o que lhe interessa'",0,2,5,15588847,291,0
paulocoelho,7.79E+17,23-09-2016 13:15,b'Obrigado a todos! @publishnews : https://t.co/iuS9oexKOf',0,50,327,15588847,291,0
paulocoelho,7.79E+17,23-09-2016 13:04,"b'E agora temos o delator Eike Batista.  No futuro este per\xc3\xadodo ser\xc3\xa1 conhecido como ""Era dos Alcaguetes""'",0,133,298,15588847,291,0
paulocoelho,7.79E+17,23-09-2016 01:33,"b'RT @cwarzel: We surveyed over 2,700 twitter users &amp; asked what happened when they reported abuse. Their answer: often silence https://t.co/\xe2\x80\xa6'",0,201,0,15588847,291,0
paulocoelho,7.79E+17,23-09-2016 00:37,b'RT @10lazlo: @paulocoelho e o que falar desse tesouro que disponibilizaram no youtube???? https://t.co/Wn0T9SsCB7',0,9,0,15588847,291,0
paulocoelho,7.79E+17,22-09-2016 23:27,b'Obrigado querido @Josuedabreu  #VianaDoCastelo https://t.co/EnNlXGw1g6',0,31,217,15588847,291,0
paulocoelho,7.79E+17,22-09-2016 23:01,b'25 Times Paulo Coelho Poetically Understood Our Pain   https://t.co/uzjJMIFoWp',0,119,267,15588847,291,0
paulocoelho,7.79E+17,22-09-2016 16:07,b'Conscious faith is freedom.\n Instinctive faith is slavery',4,563,756,15588847,291,0
paulocoelho,7.79E+17,22-09-2016 00:07,b'20 SEC READING: The older sister\xe2\x80\x99s question https://t.co/10OmoOdZU1',4,53,123,15588847,291,0
paulocoelho,7.79E+17,21-09-2016 22:25,"b'@Josuedabreu Obrigado, @Josuedabreu . E nem d\xc3\xaa bola para os trolls, eles nao sabem o que fazem'",0,2,10,15588847,291,0
paulocoelho,7.79E+17,21-09-2016 16:53,b'Sunset https://t.co/V3rzzJu908',0,49,356,15588847,291,0
paulocoelho,7.79E+17,21-09-2016 16:48,b'Coelho dementiert: Schreibe kein Karad\xc5\xbei\xc4\x87-Buch https://t.co/pQ4kPjoEIT via @derStandardat',0,8,37,15588847,291,0
paulocoelho,7.79E+17,21-09-2016 15:13,b'RT @rona_jhean: My Paulo Coelho books rule my book shelf\xf0\x9f\x98\x82 I just love your creations @paulocoelho It brings joy to my mind and heart\xf0\x9f\x98\x8a\xe2\x9d\xa4\xef\xb8\x8f htt\xe2\x80\xa6',4,44,0,15588847,291,4
paulocoelho,7.79E+17,21-09-2016 14:18,b'RT @SEEcult: #Demanti Koelja o Karad\xc5\xbei\xc4\x87u https://t.co/Hc1cGtOFVi @paulocoelho #mediji @IPLaguna #RadovanKaradzic https://t.co/DabbansGau',0,10,0,15588847,291,0
paulocoelho,7.78E+17,21-09-2016 02:28,b'Experience is the capacity to learn with old mistakes so we can make new ones',4,801,1016,15588847,291,0
paulocoelho,7.78E+17,21-09-2016 00:03,b'Portugal! https://t.co/oPcR87c2od',0,14,140,15588847,291,0
paulocoelho,7.78E+17,20-09-2016 18:34,"b'""Vecernje novosti"" published that I am planning to write the life of a war criminal. IT IS A LIE, please respect your readers'",-4,324,745,15588847,291,0
paulocoelho,7.78E+17,20-09-2016 18:22,"b'Life is too short, or too long, for me to allow myself the luxury of living it badly'",-4,960,1284,15588847,291,0
paulocoelho,7.78E+17,20-09-2016 16:43,b'@NedadMemic could you please contact the newspaper and say that this is a lie?',0,27,47,15588847,291,0
paulocoelho,7.78E+17,20-09-2016 16:12,b'@Mavichevy https://t.co/vjdJcj0RxN',0,2,8,15588847,291,0
paulocoelho,7.78E+17,20-09-2016 15:39,b'Obrigado pela fidelidade https://t.co/qUO6HcTnuq',0,14,175,15588847,291,0
paulocoelho,7.78E+17,20-09-2016 14:58,"b'@IvanaKnzvc November. The publishers decide, not me. Thank you for your interest'",0,0,4,15588847,291,0
paulocoelho,7.78E+17,20-09-2016 14:29,b'September https://t.co/2Cl9z58mzO',0,101,339,15588847,291,0
paulocoelho,7.78E+17,20-09-2016 13:59,"b""RT @ReemHaqqi: Looking fwd to reading the rest and I CAN'T wait till The Spy is out! @paulocoelho I really can't thank you enough for alway\xe2\x80\xa6""",4,72,0,15588847,291,4
paulocoelho,7.78E+17,20-09-2016 00:42,"b'Dados do governo apontam que, at\xc3\xa9 abril, havia 8.863 refugiados #Credibilidade? https://t.co/nguOn7vo5X'",0,139,234,15588847,291,0
paulocoelho,7.78E+17,20-09-2016 00:14,b'1999 https://t.co/sJ76BFSxD0',0,60,324,15588847,291,0
paulocoelho,7.78E+17,19-09-2016 20:19,"b""RT @RPaledung: @paulocoelho really excited waiting for Mata Hari. add to my collection. can't wait to read it https://t.co/RQiffsgw08""",4,40,0,15588847,291,0
paulocoelho,7.78E+17,19-09-2016 19:50,"b'A Londres, petit bonheur au tableau - ladepeche.fr https://t.co/Xer4pzb57J via @ladepechedumidi'",0,9,47,15588847,291,0
paulocoelho,7.78E+17,19-09-2016 16:53,b'RT @xico_ve: @paulocoelho Hungary - October 3. :) https://t.co/Aifw0LzKkS',0,11,0,15588847,291,0
paulocoelho,7.78E+17,19-09-2016 16:15,b'Relax and pay attention https://t.co/s4kw3ot9Kb',0,71,187,15588847,291,0
paulocoelho,7.78E+17,19-09-2016 15:50,b'October 1: Turkey https://t.co/ti1F3m79Vi',0,63,233,15588847,291,0
paulocoelho,7.78E+17,19-09-2016 15:49,b'Consegui meu projeto/cinema #11Minutos c/ protagonista brasileira. Produtor (6 Oscars) vai ao Brasil esta semana. Espero que BM aceite',0,64,294,15588847,291,0
paulocoelho,7.78E+17,19-09-2016 15:18,b'RT @BiancoEgidio: @jessikfernandez @paulocoelho li o livro numa s\xc3\xb3 pegada. Baseado em fatos reais Paulo cria uma fic\xc3\xa7\xc3\xa3o maravilhosa deste m\xe2\x80\xa6',0,4,0,15588847,291,0
paulocoelho,7.78E+17,19-09-2016 14:38,b'RT @jessikfernandez: Alegria maior n\xc3\xa3o tem! #livronovo \n#Aespi\xc3\xa3 \nMais um do @paulocoelho pra cole\xc3\xa7\xc3\xa3o. https://t.co/9STVrjH0Ph',0,9,0,15588847,291,0
paulocoelho,7.78E+17,19-09-2016 14:31,b'@_erikaaugusto obrigado. Estou postando no Facebook daqui a pouco.',0,1,5,15588847,291,0
paulocoelho,7.78E+17,19-09-2016 02:21,"b'\xe2\x80\x9cHow much I missed, simply because I was afraid of missing it.\xe2\x80\x9d #Brida'",-4,510,810,15588847,291,0
paulocoelho,7.78E+17,19-09-2016 02:20,"b""RT @JaimieCann: So excited  : )\nJust pre-ordered my copy of @paulocoelho's #TheSpy https://t.co/3mtXl5ZrVH""",4,22,0,15588847,291,0
paulocoelho,7.78E+17,18-09-2016 21:03,b'Nas livrarias do Brasil e Portugal (e nas livrarias online) https://t.co/PTnywzK8Ga',0,58,247,15588847,291,0
paulocoelho,7.78E+17,18-09-2016 14:38,b'Comparing is impoverishing our own experience. There is meaning to our suffering if we rise above it',4,681,1006,15588847,291,0
paulocoelho,7.78E+17,18-09-2016 14:37,b'RT @1Dtpsmh: Agora simmm! Meu exemplar em m\xc3\xa3os! \xe2\x9d\xa4\xef\xb8\x8f @paulocoelho https://t.co/9inRafa4Bu',0,10,0,15588847,291,0
paulocoelho,7.77E+17,18-09-2016 03:01,b'@AbdoCharrady 15 Novembre. Merci',0,0,2,15588847,291,0
paulocoelho,7.77E+17,18-09-2016 02:20,b'Hostage Negotiation Techniques That Will Get You What You Want https://t.co/eWLaP6oLSC via @bakadesuyo',0,50,137,15588847,291,0
paulocoelho,7.77E+17,17-09-2016 19:28,b'Obrigado amigos! RT @brunoastuto Finalmente! \nN\xc3\xa3o aguent\xc3\xa1vamos mais de tanta ansiedade! https://t.co/USmKChXhMX https://t.co/8XxqrLRGs6',0,31,194,15588847,291,0
paulocoelho,7.77E+17,17-09-2016 19:19,b'@_erikaaugusto voce poderia depois postar foto com seu rosto? Vou selecionar para colocar aqui',0,1,5,15588847,291,0
paulocoelho,7.77E+17,17-09-2016 19:09,b'Tomorrow: 7 years and 11 months = 412 weeks\nAlmost there for 8 YEARS! Thank you all #record https://t.co/y7CsQ0wXyN',0,187,880,15588847,291,4
paulocoelho,7.77E+17,17-09-2016 15:20,b'Smile more than you cry\ngive more than you take \nand love more than you hate',4,1625,1839,15588847,291,0
paulocoelho,7.77E+17,16-09-2016 19:16,b'Obrigado Vanessa Fiorio Faria #fidelidade https://t.co/ail2OLCEmb',0,31,187,15588847,291,0
paulocoelho,7.77E+17,16-09-2016 18:27,b'@paulocoelho nota: a mat\xc3\xa9ria \xc3\xa9 do jornal @JornalOGlobo',0,3,36,15588847,291,0
paulocoelho,7.77E+17,16-09-2016 18:18,b'#TheSpy Worldwide release &gt; https://t.co/KkEYibhyOS https://t.co/KOeRMREjCm',0,15,57,15588847,291,0
paulocoelho,7.77E+17,16-09-2016 16:55,b'Primeiras fotos de leitores / OBRIGADO! https://t.co/LwfrhXXkcf',0,25,125,15588847,291,0
paulocoelho,7.77E+17,16-09-2016 16:22,"b'| Accept what life offers you; all  wines should be tasted; some should only be sipped, but with others,  drink the whole bottle.\xe2\x80\x9d  #Brida'",4,1045,1654,15588847,291,0
paulocoelho,7.77E+17,16-09-2016 16:19,b'RT @almeidamari9: \xe2\x9d\xa4\xef\xb8\x8f\xe2\x9d\xa4\xef\xb8\x8f\xe2\x9d\xa4\xef\xb8\x8f\xe2\x9d\xa4\xef\xb8\x8f\xe2\x9d\xa4\xef\xb8\x8f @paulocoelho https://t.co/RAkxZ9JYRH',0,19,0,15588847,291,0
paulocoelho,7.77E+17,16-09-2016 15:03,b'PowerPoint is for those who neither have power nor point',0,682,966,15588847,291,0
paulocoelho,7.77E+17,16-09-2016 14:58,b'Manta de Hist\xc3\xb3rias: [A minha Opini\xc3\xa3o] A Espia https://t.co/qAxss3YtYw',0,10,47,15588847,291,0
paulocoelho,7.77E+17,16-09-2016 14:36,"b'@rafaelrodrigues sem d\xc3\xbavida. Mas frase n\xc3\xa3o acrescenta, e ainda arrisca desmentido'",0,2,6,15588847,291,0
paulocoelho,7.77E+17,16-09-2016 14:17,b'Vanitas vanitatum et omnia vanitas https://t.co/Rn1pLn0obw',0,95,182,15588847,291,0
paulocoelho,7.77E+17,15-09-2016 19:53,"b'We can never judge the lives of others, because each person knows the limits of their own pain and renunciation'",4,1333,1661,15588847,291,0
paulocoelho,7.76E+17,15-09-2016 16:14,"b'Don\xe2\x80\x99t be intimidated by other people\xe2\x80\x99s opinions. Only mediocrity is sure  of itself, so take risks and do what you really want to do'",4,2530,3049,15588847,291,4
paulocoelho,7.76E+17,15-09-2016 16:11,b'RT @WalcyrCarrasco: Duas gera\xc3\xa7\xc3\xb5es lendo meus livros! #Repost @flaviaramalho1\xc2\xa0\n\xe3\x83\xbb\xe3\x83\xbb\xe3\x83\xbb\nQue jeitin... https://t.co/Bp4hvRgnaA https://t.co/D2k2fK\xe2\x80\xa6',0,6,0,15588847,291,0
paulocoelho,7.76E+17,15-09-2016 14:16,b'RT @iimaanne: Meme au souk de sa\xc3\xafdia au maroc ; in sa\xc3\xafdia souk in marocco  @paulocoelho my favorite author\xf0\x9f\x98\x8d https://t.co/TSIojNmzzo',4,39,0,15588847,291,0
paulocoelho,7.76E+17,15-09-2016 14:15,"b""RT @SteveRMarriott: @paulocoelho's site  keeps me going when I'm need of a #spiritual lift https://t.co/jCcPUfjWoA #mindfulness""",0,15,0,15588847,291,4
paulocoelho,7.76E+17,15-09-2016 14:11,b'RT @giovannaconsolo: Melhor cole\xc3\xa7\xc3\xa3o de livros @paulocoelho https://t.co/9zUElmLFbl',0,21,0,15588847,291,0
paulocoelho,7.76E+17,15-09-2016 02:10,"b'Voc\xc3\xaa \xc3\xa9 o melhor! @WalcyrCarrasco: Vou ler o novo livro  na viagem. J\xc3\xa1 sei que vou gostar, https://t.co/raqmlUxx4R https://t.co/wMfKlLJgDG'",0,28,154,15588847,291,0
paulocoelho,7.76E+17,15-09-2016 01:00,"b'RT @EcoWatch: Methane Emissions Rising From Fracking, New Study Shows https://t.co/WMyi4mqrjE @joshfoxfilm @MarkRuffalo'",4,133,0,15588847,291,0
paulocoelho,7.76E+17,15-09-2016 00:33,b'Obrigadissimo pela foto @carolinamunhoz ! (Saraiva Campinas) https://t.co/NKVVius7Ks',0,44,227,15588847,291,0
paulocoelho,7.76E+17,14-09-2016 15:35,"b'""Yo no estaba pidiendo ser feliz; s\xc3\xb3lo ped\xc3\xada no ser tan infeliz y miserable como me sent\xc3\xada"" https://t.co/UAKkGRPuTe'",-4,180,395,15588847,291,0
paulocoelho,7.76E+17,14-09-2016 15:06,b'One day I will wake up and there won\xe2\x80\x99t be any more time to do the things I\xe2\x80\x99ve always wanted.  (Mata Hari) https://t.co/6LMjkVFghC',4,587,1154,15588847,291,-4
paulocoelho,7.76E+17,13-09-2016 20:27,b'Aos leitores que postaram criticas na @amazonBR e de repente foram deletadas. Nao sei o que aconteceu. N\xc3\xa3o tivemos resposta #AEspi\xc3\xa3',0,16,114,15588847,291,0
paulocoelho,7.76E+17,13-09-2016 16:09,"b'Thank you all (below the US list, but I believe it is available everywhere #iBooks podcasts ) https://t.co/U46nQLGA79'",4,61,288,15588847,291,0
paulocoelho,7.76E+17,13-09-2016 15:32,"b'The less  you respond to negative people, the more positive your life will become. \nRemember: trolls are natural born losers'",4,2258,2891,15588847,291,0
paulocoelho,7.76E+17,13-09-2016 15:29,"b'Sem a minha ben\xc3\xa7\xc3\xa3o, claro. E duvido que fa\xc3\xa7am https://t.co/JbcgDV6Lw2'",0,26,116,15588847,291,0
paulocoelho,7.76E+17,13-09-2016 14:06,b'@LuizABNeto83 n\xc3\xa3o vai se arrepender',0,0,4,15588847,291,0
paulocoelho,7.76E+17,13-09-2016 13:59,b'@10lazlo mais ou menos',0,0,3,15588847,291,0
paulocoelho,7.76E+17,13-09-2016 13:44,b'RT @nytimesworld: The question foreigners most ask about the U.S. presidential election: How did it come to this?  https://t.co/12iWjisHOI',4,49,0,15588847,291,0
paulocoelho,7.76E+17,13-09-2016 12:46,"b'Enquanto isso, em Camelot, Carlos Magno expulsa Arthur e fica com os cavaleiros e a T\xc3\xa1vola Redonda... #golpe'",0,156,306,15588847,291,0
paulocoelho,7.76E+17,13-09-2016 03:10,b'Foto hist\xc3\xb3rica https://t.co/yzHuHRzhmu',0,1444,1638,15588847,291,0
paulocoelho,7.75E+17,12-09-2016 21:08,b'Chegando nas livrarias do Brasil inteiro! Lembrem-se que a distribui\xc3\xa7ao as vezes demora um pouco https://t.co/5Mt5iIoekC',0,87,525,15588847,291,0
paulocoelho,7.75E+17,12-09-2016 16:22,b'@madsondemoraes com todo respeito pelo Galeano a] n\xc3\xa3o era espi\xc3\xa3 b] n\xc3\xa3o mandou beijos (meu livro come\xc3\xa7a com descri\xc3\xa7ao detalhada fuzilamento)',0,2,7,15588847,291,0
paulocoelho,7.75E+17,12-09-2016 16:13,b'@OlivettiFelipe claro que n\xc3\xa3o. Mas pessoal tem vergonha de ser romantico. N\xc3\xa0o sei a raz\xc3\xa3o',0,2,21,15588847,291,0
paulocoelho,7.75E+17,12-09-2016 14:24,"b""Happy week!\nDon't live every day as if it were your last \n Live every day as if it were your first.""",4,729,1070,15588847,291,0
paulocoelho,7.75E+17,12-09-2016 14:14,"b'""Da mesma forma que julgarem ser\xc3\xa3o julgados; e a medida que usarem ser\xc3\xa1 usada para medir voc\xc3\xaas"" (Mt 7:2) https://t.co/s8Ek3CkEKg'",0,96,229,15588847,291,0
paulocoelho,7.75E+17,10-09-2016 16:20,b'Italia: 10 Nov - Paulo Coelho  sveste Mata Hari -  https://t.co/3nvbxuYLCD',0,23,70,15588847,291,0
paulocoelho,7.75E+17,10-09-2016 15:59,b'4 Oct: La Espia (Espanol) Barnes &amp; Noble https://t.co/agNVCfX4Me\n15 Nov: The Spy (English) https://t.co/SPwVK4I3uJ',4,35,98,15588847,291,0
paulocoelho,7.75E+17,10-09-2016 15:49,"b'RT @deniseamoron1: @paulocoelho Depois de 28 anos lendo Paulo ainda fico na expectativa pelo pr\xc3\xb3ximo livro, ainda me sinto com 20 anos, bor\xe2\x80\xa6'",0,5,0,15588847,291,0
paulocoelho,7.75E+17,10-09-2016 15:41,b'O mago e a espi\xc3\xa3 - ISTO\xc3\x89  https://t.co/AKslOUP7aU',0,27,117,15588847,291,0
paulocoelho,7.74E+17,09-09-2016 17:50,b'Primeiro exemplar! Em todas as livrarias dia 12\n #TheSpy Worldwide release &gt; https://t.co/KkEYibhyOS https://t.co/elKCgI6Tps',0,178,696,15588847,291,0
paulocoelho,7.74E+17,09-09-2016 16:31,"b'Basado en hechos reales. 4 Octubre 2016 en Espa\xc3\xb1ol ( EE.UU, M\xc3\xa9xico, Latinoam\xc3\xa9rica y Espa\xc3\xb1a) https://t.co/xurIkWBk26'",0,445,1098,15588847,291,0
paulocoelho,7.74E+17,09-09-2016 14:59,b'Primeiro exemplar/ first copy https://t.co/MLORcx32aN',4,134,631,15588847,291,0
paulocoelho,7.74E+17,09-09-2016 01:37,b'\xc2\xbfEst\xc3\xa1s harto de las redes sociales? No eres el \xc3\xbanico https://t.co/82VqAzRjKZ via @Papel_EM',0,71,140,15588847,291,0
paulocoelho,7.74E+17,09-09-2016 01:35,b'RT @BSPLibrary: Picard celebrates #InternationalLiteracyDay by reading @paulocoelho The Alchemist #LiveLongandReadBooks #StarTrek50 https:/\xe2\x80\xa6',0,67,0,15588847,291,0
paulocoelho,7.74E+17,09-09-2016 01:33,b'Resenha de O Alquimista \xe2\x80\x93 Paulo Coelho https://t.co/BhuXuLdINe via @HonoratoHellen',0,9,74,15588847,291,0
paulocoelho,7.74E+17,08-09-2016 22:52,b'The lab / o laborat\xc3\xb3rio https://t.co/9hE7fYBWQl',0,26,215,15588847,291,0
paulocoelho,7.74E+17,08-09-2016 22:45,b'E continua em #1 no iBooks pelo terceiro dia  &gt; https://t.co/TdkAfRaVvY https://t.co/QaFNLqgSwp',0,22,88,15588847,291,0
paulocoelho,7.74E+17,08-09-2016 22:12,"b'@charlesnisz sim, mas a id\xc3\xa9ia \xc3\xa9 de exercitar sua mente com a imbecilidade dele'",0,3,9,15588847,291,0
paulocoelho,7.74E+17,08-09-2016 22:10,"b'A good exercise is to answer with intelligence to the stupid things you are obliged to hear. The stupid will not change, but you will'",-4,1438,1916,15588847,291,0
paulocoelho,7.74E+17,08-09-2016 20:00,b'RT @sourav4u: @paulocoelho going through #elevenminutes now and saw ur tweet.. https://t.co/z9Zk01PLjM',0,10,0,15588847,291,4
paulocoelho,7.74E+17,08-09-2016 19:56,b'link para iBooks &gt; https://t.co/TdkAfRswUy https://t.co/s9ZiAX9uiJ',0,10,50,15588847,291,0
paulocoelho,7.74E+17,08-09-2016 19:49,b'Mata Hari selon Paulo Coelho https://t.co/BDgCTBo1Aq',0,20,62,15588847,291,0
paulocoelho,7.74E+17,08-09-2016 19:08,b'Para deixar bem claro: nem todo mundo que diz #ForaTemer est\xc3\xa1 pedindo #VoltaDilma',0,179,396,15588847,291,0
paulocoelho,7.74E+17,07-09-2016 18:46,"b'N\xc3\xa3o s\xc3\xb3 isso: passar tropas em revista,  como manda tradi\xc3\xa7\xc3\xa3o  - n\xc3\xa3o ser #presidenteInvisivel https://t.co/Icf2Q9QnNe'",0,105,249,15588847,291,0
paulocoelho,7.74E+17,07-09-2016 18:40,"b""\xe2\x80\x9cForgive but don't forget, or you will be hurt again (Mata Hari)\nWorldwide release dates: https://t.co/KkEYibhyOS https://t.co/v6TOLu2GqL""",0,558,896,15588847,291,0
paulocoelho,7.74E+17,07-09-2016 17:26,b'E continua em #1 no iBooks   &gt; https://t.co/TdkAfRswUy \nGenial e muito obrigado https://t.co/AyO5n2KjKK',0,25,128,15588847,291,0
paulocoelho,7.74E+17,07-09-2016 15:40,b'Nas livrarias esta semana https://t.co/JU956OK98r',0,55,199,15588847,291,0
paulocoelho,7.73E+17,06-09-2016 20:57,b'Paulo Coelho: A k\xc3\xa9m  https://t.co/yW0HnrtruI',0,11,52,15588847,291,0
paulocoelho,7.73E+17,06-09-2016 16:47,"b'\xe2\x80\x9cIf you love someone, you must be prepared to set them free.\xe2\x80\x9d   (in ""The Winner Stands Alone:"")'",4,877,1410,15588847,291,0
paulocoelho,7.73E+17,06-09-2016 14:49,b'IBooks:  #1 !!!! Obrigado pelo apoio https://t.co/TdOinXMo3P',0,26,156,15588847,291,0
paulocoelho,7.73E+17,05-09-2016 22:58,"b'@almeidamari9 acabo de falar com meu editor, at\xc3\xa9 o final da semana em todas as livrarias.'",0,2,8,15588847,291,0
paulocoelho,7.73E+17,05-09-2016 22:56,"b'@LenzRen ainda n\xc3\xa3o, s\xc3\xb3 em novembro. Aqui as datas de lan\xc3\xa7amento https://t.co/3Zt50HwCtz'",0,1,6,15588847,291,0
paulocoelho,7.73E+17,05-09-2016 22:32,"b'|""A espi\xc3\xa3"" tambem j\xc3\xa1 est\xc3\xa1 no iTunes https://t.co/TdkAfRswUy'",0,39,115,15588847,291,0
paulocoelho,7.73E+17,05-09-2016 16:47,b'Happy week and remember:\nNo one is paying attention until you make a mistake.',4,891,1207,15588847,291,4
paulocoelho,7.73E+17,05-09-2016 14:07,b'2 more weeks to 8 YEARS in the most important bestseller list in the world. \nTHANK YOU ALL https://t.co/ThHZqPyOOu',4,269,1275,15588847,291,4
paulocoelho,7.73E+17,05-09-2016 00:08,b'To  change \nand to change for the better \nare two different things',4,1692,1832,15588847,291,4
paulocoelho,7.72E+17,04-09-2016 17:21,b'Future wine / futuro vinho #DailyWalk https://t.co/J6cLvjfDrY',0,17,104,15588847,291,0
paulocoelho,7.72E+17,04-09-2016 15:18,b'Opera\xc3\xa7\xc3\xa3o Lava Jato completa dois anos sem nenhum pol\xc3\xadtico julgado https://t.co/I8Vfs2rm5W',0,159,251,15588847,291,0
paulocoelho,7.72E+17,04-09-2016 03:37,"b'No, the Internet Has Not Killed the Printed Book. Most People Still Prefer Them https://t.co/odrN0Rko8l'",4,535,1112,15588847,291,0
paulocoelho,7.72E+17,04-09-2016 01:35,"b'Obrigado, na nota que li Papa Francisco apenas tinha cancelado vinda ao Brasil https://t.co/RNvFyWnyFF'",0,69,289,15588847,291,0
paulocoelho,7.72E+17,04-09-2016 01:31,"b'Papa cancelou a viagem que faria ao Brasil em 2017, sem explicar o motivo #n\xc3\xa3oprecisa'",0,1077,1506,15588847,291,0
paulocoelho,7.72E+17,03-09-2016 14:21,b'@ayeza_sumsam I hope so!',0,0,5,15588847,291,0
paulocoelho,7.72E+17,03-09-2016 14:11,"b'Serra em transe, Temer falando chin\xc3\xaas #WalkingDead https://t.co/cPukFWXe7a'",0,584,904,15588847,291,0
paulocoelho,7.72E+17,03-09-2016 03:31,"b'RT @alineromagnoli: Recebi meu e-book A Espi\xc3\xa3 do @paulocoelho pela @amazonBR \xc3\xa0 meia noite!!!! Lendo em 5, 4, 3, 2, 1....\xe2\x9d\xa4 https://t.co/g4Pm\xe2\x80\xa6'",0,10,0,15588847,291,0
paulocoelho,7.72E+17,03-09-2016 01:19,b'@paulocoelho https://t.co/QOkO3LFjMp',0,12,29,15588847,291,0
paulocoelho,7.72E+17,03-09-2016 01:17,"b'Mary Shelley was 18 when she wrote ""Frankenstein"". Black ink: corrections by P.B.Shelley https://t.co/Y04pVNcGq4'",-4,335,903,15588847,291,0
paulocoelho,7.72E+17,03-09-2016 00:19,b'@paulocoelho https://t.co/JAtfrPeuAp',0,8,36,15588847,291,0
paulocoelho,7.72E+17,02-09-2016 18:50,b'@5oh19 YES.',0,2,10,15588847,291,0
paulocoelho,7.72E+17,02-09-2016 16:41,b'Y como dec\xc3\xada Zapata https://t.co/Cxx3X9NM24',0,597,798,15588847,291,0
paulocoelho,7.72E+17,02-09-2016 16:40,b'@lagiron saudades suas',0,0,4,15588847,291,0
paulocoelho,7.72E+17,02-09-2016 16:25,b'1st time in my life to be in front of one of the 36 remaining copies of  the Gutenberg Bible #emotion https://t.co/UwzvR08IXz',0,162,1052,15588847,291,4
paulocoelho,7.72E+17,02-09-2016 13:27,b'@edna_ortiz cinco dias! https://t.co/jjdOf0UL6c',0,1,8,15588847,291,0
